gameid,datacompleteness,league,year,split,playoffs,date,game,gamelength,participantid,position,playername,playerid,teamname,teamid,result,kills,assists,deaths,total cs,teamkills,teamdeaths,cspm,damageshare,earnedgoldshare,participantid,teamname,teamid,result,teamkills,assists,teamdeaths,dragons,opp_dragons,heralds,opp_heralds,barons,opp_barons,towers
10661-10661_game_2,partial,DCup,2023,nan,0,2024-01-01 09:44:10,2,2238,10,sup,MISSING,oe:player:10d1208b485425756fcc932229386b0,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,0,6,6,34.0,8,22,0.9115,0.0913699,0.075041,10,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,8,6,22,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_2,partial,DCup,2023,nan,0,2024-01-01 09:44:10,2,2238,100,team,nan,nan,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,1,22,47,8,nan,22,8,nan,nan,nan,100,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,1,22,47,8,3.0,2.0,nan,nan,2.0,1.0,8.0
10661-10661_game_2,partial,DCup,2023,nan,0,2024-01-01 09:44:10,2,2238,200,team,nan,nan,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,8,15,22,nan,8,22,nan,nan,nan,200,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,8,15,22,2.0,3.0,nan,nan,1.0,2.0,4.0
10661-10661_game_3,partial,DCup,2023,nan,0,2024-01-01 10:45:21,3,2156,1,top,sheer,oe:player:3ce68cf813bc34243279fd7fe3cecbb,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,11,12,1,286.0,27,9,7.9592,0.285157,0.254818,1,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,27,12,9,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_3,partial,DCup,2023,nan,0,2024-01-01 10:45:21,3,2156,2,jng,Maggie,oe:player:eb76fd566cce52ed0afc58856186491,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,8,13,3,208.0,27,9,5.7885,0.164968,0.200072,2,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,27,13,9,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_3,partial,DCup,2023,nan,0,2024-01-01 10:45:21,3,2156,3,mid,Yagao,oe:player:4860d1660ce45bd15a600953309135c,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,5,16,2,262.0,27,9,7.2913,0.209231,0.1862,3,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,27,16,9,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_3,partial,DCup,2023,nan,0,2024-01-01 10:45:21,3,2156,4,bot,Ruler,oe:player:eada4723af6f51cf2391d85b5fde49b,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,3,13,1,406.0,27,9,11.2987,0.263547,0.280989,4,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,27,13,9,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_3,partial,DCup,2023,nan,0,2024-01-01 10:45:21,3,2156,5,sup,MISSING,oe:player:10d1208b485425756fcc932229386b0,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,0,23,2,10.0,27,9,0.2783,0.0770982,0.0779203,5,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,27,23,9,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_3,partial,DCup,2023,nan,0,2024-01-01 10:45:21,3,2156,6,top,369,oe:player:0c74b7f78409a4022a2c4c5a5ca3ee1,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,0,1,3,6,324.0,9,27,9.0167,0.24196,0.236119,6,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,0,9,3,27,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_3,partial,DCup,2023,nan,0,2024-01-01 10:45:21,3,2156,7,jng,Tian,oe:player:0da0eeb199e8fa3ab773cf84f9de9ab,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,0,3,4,6,234.0,9,27,6.5121,0.177449,0.201005,7,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,0,9,4,27,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_3,partial,DCup,2023,nan,0,2024-01-01 10:45:21,3,2156,8,mid,Creme,oe:player:6e7908512cb309a43388bb464a312a2,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,0,4,4,5,285.0,9,27,7.9314,0.288639,0.238357,8,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,0,9,4,27,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_3,partial,DCup,2023,nan,0,2024-01-01 10:45:21,3,2156,9,bot,JackeyLove,oe:player:c54e1090ef1faa736b12493051c4855,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,0,0,8,6,98.0,9,27,2.7273,0.19304,0.159566,9,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,0,9,8,27,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_3,partial,DCup,2023,nan,0,2024-01-01 10:45:21,3,2156,10,sup,Meiko,oe:player:bda7cc061d7a1576f1dcad33dd505cd,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,0,1,5,4,208.0,9,27,5.7885,0.0989122,0.164954,10,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,0,9,5,27,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_3,partial,DCup,2023,nan,0,2024-01-01 10:45:21,3,2156,100,team,nan,nan,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,27,77,9,nan,27,9,nan,nan,nan,100,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,27,77,9,2.0,3.0,nan,nan,0.0,1.0,7.0
10661-10661_game_3,partial,DCup,2023,nan,0,2024-01-01 10:45:21,3,2156,200,team,nan,nan,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,0,9,24,27,nan,9,27,nan,nan,nan,200,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,0,9,24,27,3.0,2.0,nan,nan,1.0,0.0,4.0
10661-10661_game_4,partial,DCup,2023,nan,0,2024-01-01 11:40:41,4,1620,1,top,369,oe:player:0c74b7f78409a4022a2c4c5a5ca3ee1,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,1,4,6,1,262.0,17,3,9.7037,0.291261,0.229027,1,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,1,17,6,3,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_4,partial,DCup,2023,nan,0,2024-01-01 11:40:41,4,1620,2,jng,Tian,oe:player:0da0eeb199e8fa3ab773cf84f9de9ab,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,1,5,9,1,172.0,17,3,6.3704,0.133215,0.199229,2,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,1,17,9,3,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_4,partial,DCup,2023,nan,0,2024-01-01 11:40:41,4,1620,3,mid,Creme,oe:player:6e7908512cb309a43388bb464a312a2,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,1,5,3,0,264.0,17,3,9.7778,0.253366,0.24892,3,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,1,17,3,3,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_4,partial,DCup,2023,nan,0,2024-01-01 11:40:41,4,1620,4,bot,JackeyLove,oe:player:c54e1090ef1faa736b12493051c4855,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,1,3,6,1,280.0,17,3,10.3704,0.227703,0.231695,4,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,1,17,6,3,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_4,partial,DCup,2023,nan,0,2024-01-01 11:40:41,4,1620,5,sup,Meiko,oe:player:bda7cc061d7a1576f1dcad33dd505cd,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,1,0,11,0,9.0,17,3,0.3333,0.0944552,0.0911291,5,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,1,17,11,3,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_4,partial,DCup,2023,nan,0,2024-01-01 11:40:41,4,1620,6,top,sheer,oe:player:3ce68cf813bc34243279fd7fe3cecbb,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,2,1,4,233.0,3,17,8.6296,0.299396,0.271395,6,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,3,1,17,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_4,partial,DCup,2023,nan,0,2024-01-01 11:40:41,4,1620,7,jng,Maggie,oe:player:eb76fd566cce52ed0afc58856186491,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,0,2,3,143.0,3,17,5.2963,0.173893,0.154358,7,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,3,2,17,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_4,partial,DCup,2023,nan,0,2024-01-01 11:40:41,4,1620,8,mid,Yagao,oe:player:4860d1660ce45bd15a600953309135c,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,1,2,4,232.0,3,17,8.5926,0.235204,0.228698,8,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,3,2,17,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_4,partial,DCup,2023,nan,0,2024-01-01 11:40:41,4,1620,9,bot,Ruler,oe:player:eada4723af6f51cf2391d85b5fde49b,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,0,2,3,278.0,3,17,10.2963,0.209708,0.270087,9,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,3,2,17,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_4,partial,DCup,2023,nan,0,2024-01-01 11:40:41,4,1620,10,sup,MISSING,oe:player:10d1208b485425756fcc932229386b0,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,0,2,3,18.0,3,17,0.6667,0.0818001,0.075462,10,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,3,2,17,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_4,partial,DCup,2023,nan,0,2024-01-01 11:40:41,4,1620,100,team,nan,nan,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,1,17,35,3,nan,17,3,nan,nan,nan,100,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,1,17,35,3,3.0,1.0,nan,nan,1.0,0.0,8.0
10661-10661_game_4,partial,DCup,2023,nan,0,2024-01-01 11:40:41,4,1620,200,team,nan,nan,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,3,9,17,nan,3,17,nan,nan,nan,200,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,0,3,9,17,1.0,3.0,nan,nan,0.0,1.0,0.0
10661-10661_game_5,partial,DCup,2023,nan,0,2024-01-01 12:24:41,5,2408,1,top,sheer,oe:player:3ce68cf813bc34243279fd7fe3cecbb,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,3,9,4,303.0,22,14,7.5498,0.209226,0.206472,1,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,22,9,14,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_5,partial,DCup,2023,nan,0,2024-01-01 12:24:41,5,2408,2,jng,Maggie,oe:player:eb76fd566cce52ed0afc58856186491,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,3,8,3,208.0,22,14,5.1827,0.139259,0.163973,2,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,22,8,14,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_5,partial,DCup,2023,nan,0,2024-01-01 12:24:41,5,2408,3,mid,Yagao,oe:player:4860d1660ce45bd15a600953309135c,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,5,7,2,308.0,22,14,7.6744,0.242393,0.204407,3,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,22,7,14,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_5,partial,DCup,2023,nan,0,2024-01-01 12:24:41,5,2408,4,bot,Ruler,oe:player:eada4723af6f51cf2391d85b5fde49b,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,10,3,2,403.0,22,14,10.0415,0.297891,0.324177,4,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,22,3,14,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_5,partial,DCup,2023,nan,0,2024-01-01 12:24:41,5,2408,5,sup,MISSING,oe:player:10d1208b485425756fcc932229386b0,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,1,17,3,8.0,22,14,0.1993,0.11123,0.10097,5,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,22,17,14,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_5,partial,DCup,2023,nan,0,2024-01-01 12:24:41,5,2408,6,top,369,oe:player:0c74b7f78409a4022a2c4c5a5ca3ee1,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,0,3,6,6,247.0,14,23,6.1545,0.249277,0.194006,6,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,0,14,6,23,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_5,partial,DCup,2023,nan,0,2024-01-01 12:24:41,5,2408,7,jng,Tian,oe:player:0da0eeb199e8fa3ab773cf84f9de9ab,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,0,3,6,3,233.0,14,23,5.8056,0.160731,0.203244,7,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,0,14,6,23,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_5,partial,DCup,2023,nan,0,2024-01-01 12:24:41,5,2408,8,mid,Creme,oe:player:6e7908512cb309a43388bb464a312a2,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,0,2,4,7,289.0,14,23,7.201,0.160242,0.204728,8,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,0,14,4,23,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_5,partial,DCup,2023,nan,0,2024-01-01 12:24:41,5,2408,9,bot,JackeyLove,oe:player:c54e1090ef1faa736b12493051c4855,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,0,6,7,4,367.0,14,23,9.1445,0.371007,0.305994,9,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,0,14,7,23,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_5,partial,DCup,2023,nan,0,2024-01-01 12:24:41,5,2408,10,sup,Meiko,oe:player:bda7cc061d7a1576f1dcad33dd505cd,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,0,0,13,3,17.0,14,23,0.4236,0.0587434,0.0920292,10,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,0,14,13,23,nan,nan,nan,nan,nan,nan,nan
10661-10661_game_5,partial,DCup,2023,nan,0,2024-01-01 12:24:41,5,2408,100,team,nan,nan,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,22,44,14,nan,22,14,nan,nan,nan,100,JD Gaming,oe:team:b42d0f31f2727621b963042276817c4,1,22,44,14,4.0,0.0,nan,nan,2.0,1.0,10.0
10661-10661_game_5,partial,DCup,2023,nan,0,2024-01-01 12:24:41,5,2408,200,team,nan,nan,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,0,14,36,23,nan,14,23,nan,nan,nan,200,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,0,14,36,23,0.0,4.0,nan,nan,1.0,2.0,8.0
10662-10662_game_1,partial,DCup,2023,nan,0,2024-01-03 09:12:49,1,1625,1,top,shanji,oe:player:708bbc09836488d812e6775a07d785f,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,0,0,3,5,174.0,6,16,6.4246,0.191761,0.160128,1,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,0,6,3,16,nan,nan,nan,nan,nan,nan,nan
10662-10662_game_1,partial,DCup,2023,nan,0,2024-01-03 09:12:49,1,1625,2,jng,Aki,oe:player:3faae62fb907ad7cbcf2167beb8b2c7,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,0,1,4,1,151.0,6,16,5.5754,0.111985,0.194489,2,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,0,6,4,16,nan,nan,nan,nan,nan,nan,nan
10662-10662_game_1,partial,DCup,2023,nan,0,2024-01-03 09:12:49,1,1625,3,mid,Rookie,oe:player:1213778b5c6d69dcb26aa89f7d0aaa9,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,0,2,3,3,243.0,6,16,8.9723,0.269608,0.282271,3,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,0,6,3,16,nan,nan,nan,nan,nan,nan,nan
10662-10662_game_1,partial,DCup,2023,nan,0,2024-01-03 09:12:49,1,1625,4,bot,Photic,oe:player:1c42d9266c8b391c7870b7a39f25a12,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,0,2,2,4,232.0,6,16,8.5662,0.230448,0.252722,4,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,0,6,2,16,nan,nan,nan,nan,nan,nan,nan
10662-10662_game_1,partial,DCup,2023,nan,0,2024-01-03 09:12:49,1,1625,5,sup,Zhuo,oe:player:e78da55d6db43d982f841204a8e51ac,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,0,1,4,3,37.0,6,16,1.3662,0.196198,0.110391,5,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,0,6,4,16,nan,nan,nan,nan,nan,nan,nan
10662-10662_game_1,partial,DCup,2023,nan,0,2024-01-03 09:12:49,1,1625,6,top,Bin,oe:player:fb66ef5885b4be9323905b821dc3a42,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,4,4,0,241.0,16,6,8.8985,0.184901,0.234064,6,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,16,4,6,nan,nan,nan,nan,nan,nan,nan
10662-10662_game_1,partial,DCup,2023,nan,0,2024-01-03 09:12:49,1,1625,7,jng,XUN,oe:player:814f33b3479f1ebf6cd22cba78f30e0,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,2,12,0,179.0,16,6,6.6092,0.210176,0.191866,7,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,16,12,6,nan,nan,nan,nan,nan,nan,nan
10662-10662_game_1,partial,DCup,2023,nan,0,2024-01-03 09:12:49,1,1625,8,mid,knight,oe:player:ed29043422e3c515e1cb292464b990b,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,4,4,1,250.0,16,6,9.2308,0.2535,0.217653,8,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,16,4,6,nan,nan,nan,nan,nan,nan,nan
10662-10662_game_1,partial,DCup,2023,nan,0,2024-01-03 09:12:49,1,1625,9,bot,Elk,oe:player:a58a0d41103cdc5b58cbb547eeaca2d,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,5,7,1,251.0,16,6,9.2677,0.241861,0.256417,9,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,16,7,6,nan,nan,nan,nan,nan,nan,nan
10662-10662_game_1,partial,DCup,2023,nan,0,2024-01-03 09:12:49,1,1625,10,sup,ON,oe:player:90651ebea9a35ec4e018c8157492e17,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,1,10,4,14.0,16,6,0.5169,0.109562,0.1,10,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,16,10,6,nan,nan,nan,nan,nan,nan,nan
10662-10662_game_1,partial,DCup,2023,nan,0,2024-01-03 09:12:49,1,1625,100,team,nan,nan,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,0,6,16,16,nan,6,16,nan,nan,nan,100,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,0,6,16,16,0.0,4.0,nan,nan,0.0,1.0,3.0
10662-10662_game_1,partial,DCup,2023,nan,0,2024-01-03 09:12:49,1,1625,200,team,nan,nan,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,16,37,6,nan,16,6,nan,nan,nan,200,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,16,37,6,4.0,0.0,nan,nan,1.0,0.0,8.0
10662-10662_game_2,partial,DCup,2023,nan,0,2024-01-03 09:58:54,2,1396,1,top,shanji,oe:player:708bbc09836488d812e6775a07d785f,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,0,0,1,3,185.0,5,19,7.9513,0.190184,0.21345,1,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,0,5,1,19,nan,nan,nan,nan,nan,nan,nan
10662-10662_game_2,partial,DCup,2023,nan,0,2024-01-03 09:58:54,2,1396,2,jng,Aki,oe:player:3faae62fb907ad7cbcf2167beb8b2c7,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,0,3,1,4,123.0,5,19,5.2865,0.100554,0.215887,2,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,0,5,1,19,nan,nan,nan,nan,nan,nan,nan
10662-10662_game_2,partial,DCup,2023,nan,0,2024-01-03 09:58:54,2,1396,3,mid,Rookie,oe:player:1213778b5c6d69dcb26aa89f7d0aaa9,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,0,0,3,5,185.0,5,19,7.9513,0.365243,0.218324,3,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,0,5,3,19,nan,nan,nan,nan,nan,nan,nan
10662-10662_game_2,partial,DCup,2023,nan,0,2024-01-03 09:58:54,2,1396,4,bot,Photic,oe:player:1c42d9266c8b391c7870b7a39f25a12,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,0,1,1,5,193.0,5,19,8.2951,0.292934,0.252546,4,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,0,5,1,19,nan,nan,nan,nan,nan,nan,nan
10662-10662_game_2,partial,DCup,2023,nan,0,2024-01-03 09:58:54,2,1396,5,sup,Zhuo,oe:player:e78da55d6db43d982f841204a8e51ac,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,0,1,1,2,33.0,5,19,1.4183,0.051085,0.0997916,5,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,0,5,1,19,nan,nan,nan,nan,nan,nan,nan
10662-10662_game_2,partial,DCup,2023,nan,0,2024-01-03 09:58:54,2,1396,6,top,Bin,oe:player:fb66ef5885b4be9323905b821dc3a42,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,5,5,1,231.0,19,5,9.9284,0.229148,0.225148,6,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,19,5,5,nan,nan,nan,nan,nan,nan,nan
10662-10662_game_2,partial,DCup,2023,nan,0,2024-01-03 09:58:54,2,1396,7,jng,XUN,oe:player:814f33b3479f1ebf6cd22cba78f30e0,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,5,6,2,130.0,19,5,5.5874,0.110113,0.184232,7,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,19,6,5,nan,nan,nan,nan,nan,nan,nan
10662-10662_game_2,partial,DCup,2023,nan,0,2024-01-03 09:58:54,2,1396,8,mid,knight,oe:player:ed29043422e3c515e1cb292464b990b,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,3,7,2,203.0,19,5,8.7249,0.233974,0.192633,8,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,19,7,5,nan,nan,nan,nan,nan,nan,nan
10662-10662_game_2,partial,DCup,2023,nan,0,2024-01-03 09:58:54,2,1396,9,bot,Elk,oe:player:a58a0d41103cdc5b58cbb547eeaca2d,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,5,6,0,227.0,19,5,9.7564,0.253726,0.260867,9,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,19,6,5,nan,nan,nan,nan,nan,nan,nan
10662-10662_game_2,partial,DCup,2023,nan,0,2024-01-03 09:58:54,2,1396,10,sup,ON,oe:player:90651ebea9a35ec4e018c8157492e17,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,1,11,0,14.0,19,5,0.6017,0.17304,0.13712,10,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,19,11,5,nan,nan,nan,nan,nan,nan,nan
10662-10662_game_2,partial,DCup,2023,nan,0,2024-01-03 09:58:54,2,1396,100,team,nan,nan,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,0,5,7,19,nan,5,19,nan,nan,nan,100,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,0,5,7,19,2.0,1.0,nan,nan,0.0,1.0,0.0
10662-10662_game_2,partial,DCup,2023,nan,0,2024-01-03 09:58:54,2,1396,200,team,nan,nan,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,19,35,5,nan,19,5,nan,nan,nan,200,Bilibili Gaming,oe:team:d356a144644879dabb5f34cd99c886d,1,19,35,5,1.0,2.0,nan,nan,1.0,0.0,9.0
10662-10662_game_3,partial,DCup,2023,nan,0,2024-01-03 10:40:05,3,1623,1,top,shanji,oe:player:708bbc09836488d812e6775a07d785f,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,0,1,5,7,177.0,14,28,6.5434,0.161128,0.178326,1,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,0,14,5,28,nan,nan,nan,nan,nan,nan,nan
10662-10662_game_3,partial,DCup,2023,nan,0,2024-01-03 10:40:05,3,1623,2,jng,Aki,oe:player:3faae62fb907ad7cbcf2167beb8b2c7,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,0,3,6,5,147.0,14,28,5.4344,0.176954,0.220356,2,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,0,14,6,28,nan,nan,nan,nan,nan,nan,nan
10662-10662_game_3,partial,DCup,2023,nan,0,2024-01-03 10:40:05,3,1623,3,mid,Rookie,oe:player:1213778b5c6d69dcb26aa89f7d0aaa9,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,0,8,1,6,182.0,14,28,6.7283,0.34356,0.28954,3,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,0,14,1,28,nan,nan,nan,nan,nan,nan,nan
10662-10662_game_3,partial,DCup,2023,nan,0,2024-01-03 10:40:05,3,1623,4,bot,Photic,oe:player:1c42d9266c8b391c7870b7a39f25a12,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,0,1,3,6,223.0,14,28,8.244,0.159967,0.205445,4,Ninjas in Pyjamas,oe:team:48d7941ccbd5b89aca46c57b0c2f8fb,0,14,3,28,nan,nan,nan,nan,nan,nan,nan
